Date,NASDAQ_Close,NASDAQ_Volume,VIX,Dist_MA50,Dist_MA200,Dist_52w_High,RSI,Dist_Local_Min,VIX_Ratio,VIX_Trend_20d,SP500_Trend_20d,Realized_Vol_10d,label_daily,Return_1w,Return_4w,Volume_Ratio,label,Phase,event_name,category,week_relative
2002-05-24,1661.489990234375,7798370000,19.199999618530274,-0.047139883697480525,-0.08309995935768458,-0.28193706588108924,58.139670170143326,0.055705256596875155,0.9733699641693185,-0.17196841476555175,3.291225071957195,0.43857884657237073,0.0,-0.04588290029341491,-0.0014424177036542751,0.8611643968263324,0,3,Dotcom Crash,Grey Swan,177
2002-05-31,1615.72998046875,6006430000,20.322499752044678,-0.0633391841533605,-0.10447202195932903,-0.286338347849492,52.136949020853564,0.026629497407570604,1.0345906324314098,-0.1104943712851163,1.4645494045171155,0.24354793304690303,0.0,-0.027541550075285137,0.0016738381324816753,0.6839933137208932,0,3,Dotcom Crash,Grey Swan,178
2002-06-07,1535.47998046875,8879440000,23.50800018310547,-0.09562888979129268,-0.14430517040201335,-0.321784460923697,20.856555333524298,0.0,1.1852126062885333,0.08772331581976144,-7.849669400552153,0.24919745900459583,0.0,-0.04966795254781253,-0.04083455421440163,1.0052608288518996,0,3,Dotcom Crash,Grey Swan,179
2002-06-14,1504.739990234375,8667260000,24.65999984741211,-0.09738288933583089,-0.15715849115566502,-0.30682060368789793,23.594202016396693,0.005250912114480306,1.2177784868407744,0.35111128097189975,-12.372564284245797,0.2519966070227937,0.0,-0.02001979226390871,-0.13589719845834702,0.9802725640351024,0,3,Dotcom Crash,Grey Swan,180
2002-06-21,1440.9599609375,8580670000,25.929999542236327,-0.12203281305693904,-0.18860762082523547,-0.3330556551209482,32.310137484505915,0.0,1.244143008568146,0.3779488696908589,-9.60946099991192,0.2964957443204933,0.0,-0.042386079795048714,-0.1327302786011767,0.982552186136733,0,3,Dotcom Crash,Grey Swan,181
2002-06-28,1463.2099609375,10510860000,26.986000061035156,-0.08957362123470401,-0.17235875626776864,-0.3227573039690507,40.11658509095382,0.027542307861777717,1.2519607939859378,0.3198811836529491,-7.432777622767866,0.32239095565778253,0.0,0.015441095244259184,-0.09439697311737782,1.1978078832329733,0,3,Dotcom Crash,Grey Swan,182
2002-07-05,1448.3599853515625,8825220000,28.15000009536743,-0.08273022377729988,-0.17860364015169106,-0.3296305742243806,43.759962321853614,0.06668044559954135,1.2704693054906364,0.24752256278704837,-7.653940117628101,0.36090307109247166,0.0,-0.010148902742859178,-0.05673795570463358,1.0220316150215794,0,3,Dotcom Crash,Grey Swan,183
2002-07-12,1373.5,9566360000,31.871998977661132,-0.11306872297892186,-0.21985872084093433,-0.34199806594410137,42.01808551448737,0.020423317831909524,1.387063432477479,0.3060721774567332,-8.677607256667075,0.45991941642682743,0.0,-0.05168603531489557,-0.08721771939744438,1.111808144187931,0,3,Dotcom Crash,Grey Swan,184
2002-07-19,1319.1500244140625,11074510000,36.08399963378906,-0.13390099452245013,-0.24952480448738354,-0.36803548061569785,33.78434120103208,0.0,1.4868885062982484,0.5239353108226797,-5.361155758047499,0.3928111903571193,0.0,-0.039570422705451413,-0.08453388006991325,1.228611268084162,0,3,Dotcom Crash,Grey Swan,185
2002-07-26,1262.1199951171875,10465840000,40.2859992980957,-0.14848577928037773,-0.27857249520746874,-0.39535682723135734,33.27583469302158,0.026906915890523776,1.5639811624983895,0.8205352846303375,-9.086233130433541,0.4063963344685799,0.0,-0.043232405898795734,-0.13743069770484018,1.0934640857482862,0,3,Dotcom Crash,Grey Swan,186
2002-08-02,1247.9200439453125,8274390000,34.704000091552736,-0.135009512985568,-0.2827659890043088,-0.40215959048916083,36.774927034873684,0.01535331708841285,1.2857489944379823,0.411896244995576,-6.602504093485685,0.5798837559738066,0.0,-0.011250872521480493,-0.1383909687049224,0.8713884571482882,0,3,Dotcom Crash,Grey Swan,187
2002-08-09,1306.1199951171875,7251460000,39.50000076293945,-0.07019722185846045,-0.24494639855519384,-0.36577024665628166,52.22198851711799,0.08300924912805474,1.3885005525692928,0.20758804636790296,-4.5777281338110996,0.5537704718759643,0.0,0.04663756420473475,-0.04905715681311429,0.7781652170891991,0,3,Dotcom Crash,Grey Swan,188
2002-08-16,1361.010009765625,7286200000,32.6939998626709,-0.012992568995219696,-0.208579441017067,-0.3391165849853353,53.23585858678792,0.12852297969742604,1.0968877727901352,-0.1688781201929088,3.1554972942610005,0.4594897731773078,0.0,0.042025246419654216,0.031732543362651855,0.7957098807396208,0,3,Dotcom Crash,Grey Swan,189
2002-08-23,1380.6199951171875,7414220000,28.7,0.00995027079164766,-0.1928889692879394,-0.32959430815082474,72.32350617655422,0.14478319743423693,0.9356587840581272,-0.4413052457078067,6.318428028077982,0.37275751836809734,0.0,0.01440840641204355,0.09388964635569175,0.8454287595747896,0,3,Dotcom Crash,Grey Swan,190
2002-08-30,1314.8499755859375,6570230000,31.925999450683594,-0.025933731450770874,-0.22563077836447762,-0.36153111596378046,51.00062582955965,0.09024797882188754,1.0163669257294734,-0.6456286225283063,5.606637596187733,0.3686482444151998,1.0,-0.04763803201739625,0.053633189053543306,0.7740700329189151,1,3,Dotcom Crash,Grey Swan,191
2002-09-06,1295.300048828125,5728440000,38.15000057220459,-0.031053963394650802,-0.23140869379959542,-0.37102422936212687,42.46532315227579,0.035411709694744206,1.1803301663293175,-0.003287634455172786,-2.3190520551868383,0.38481369412958666,1.0,-0.01486856076420462,-0.008284036941101802,0.7153252564688305,1,3,Dotcom Crash,Grey Swan,192
2002-09-13,1291.4000244140625,6222990000,35.932000732421876,-0.02591263868201987,-0.2267840555024261,-0.37291801517921286,38.03380377985696,0.032294184183902876,1.082479596758406,0.4670992976023734,-6.658788970717826,0.405031589718788,1.0,-0.0030109042438397626,-0.051145829091697737,0.840749035232852,1,3,Dotcom Crash,Grey Swan,193
2002-09-20,1221.0899658203125,7485740000,38.380000305175784,-0.06868995047445174,-0.261376055054709,-0.40705938908528766,35.422888480301,0.00381439009797938,1.1260209731579882,0.48694291136318535,-6.451249798079205,0.3156317845030488,1.0,-0.05444483294450242,-0.11554955734458561,1.0649477439405965,1,3,Dotcom Crash,Grey Swan,194
2002-09-27,1199.1600341796875,7909610000,37.82000045776367,-0.0730375019417248,-0.26551960228313676,-0.41770819255455105,28.859573551583026,0.0143718666543719,1.0795295367686344,0.24204062956616318,-5.9726229330650735,0.27195762410540697,1.0,-0.01795930869507456,-0.08798717994780736,1.132595976043197,1,3,Dotcom Crash,Grey Swan,195
2002-10-04,1139.9000244140625,8388810000,37.48199996948242,-0.11222200713378674,-0.2931031423866888,-0.44648384985809497,27.983929494689804,0.0,1.0494834253357104,0.053460101364249724,-8.342680921052656,0.35851960790262055,1.0,-0.049417932616611204,-0.11997222153635745,1.1772479644333673,1,3,Dotcom Crash,Grey Swan,196
2002-10-11,1210.469970703125,8755900000,39.80800018310547,-0.045165265847854845,-0.23987486758020854,-0.41221627888780615,53.644605061960185,0.08649054996231424,1.099908114272926,0.11968419239933259,-5.980916738868656,0.37437008136710165,1.0,0.06190889093570928,-0.06266846227423395,1.1978807010199408,1,3,Dotcom Crash,Grey Swan,197
2002-10-18,1287.8599853515625,8287810000,34.737999725341794,0.01612723516277459,-0.18192215680995188,-0.3746369982051446,63.31953500349194,0.15595408198874763,0.9650076136831383,-0.10529023306710447,3.1302908761160344,0.47424725334059203,1.0,0.06393385752765424,0.05468067169513979,1.1171525705426817,1,3,Dotcom Crash,Grey Swan,198
2002-10-25,1331.1300048828125,8308730000,32.886000061035155,0.050416819262608076,-0.14440367439029891,-0.3536258094039041,75.27999785457894,0.19479227579381972,0.9192029248380145,-0.26668422498201116,10.119660295758916,0.4384312589280629,0.0,0.03359838804172344,0.11005200885751831,1.0880992561063108,0,3,Dotcom Crash,Grey Swan,199
2021-11-05,15971.58984375,26592080000,15.892000007629395,0.0611263470232919,0.12299160053518696,0.0,89.06629712196984,0.1040839386645687,0.8653161011339906,-0.20318646495503642,73.383831649436,0.09329798757697731,0.0,0.030532216962309233,0.0954796791227861,1.1047471486515967,0,1,Fed Rate Hikes 2022,Grey Swan,0
2021-11-12,15860.9599609375,26684420000,17.536000061035157,0.04992347372197036,0.11048278432206264,-0.0075958987255052976,73.42911728122502,0.05586213742739804,0.9543889170230788,0.03904061109499786,50.36768018679506,0.11163301905274536,0.0,-0.006926666906350021,0.06468403938517753,1.0944219359979952,0,1,Fed Rate Hikes 2022,Grey Swan,1
2021-11-19,16057.4404296875,25869190000,17.094000244140624,0.058149456738879064,0.11971580263659067,0.0,67.7559506857838,0.05455745009139534,0.9377708724779777,0.09278948934454648,38.62688337053502,0.12678778094662319,0.0,0.012387678251120526,0.06409724336695377,1.0372385095775156,0,1,Fed Rate Hikes 2022,Grey Swan,2
2021-11-26,15491.66015625,18701470000,21.4375,0.017539941485997974,0.07764284553165793,-0.03523477330742374,35.27745423694692,0.0,1.165313595971656,0.1659379697383793,6.694395412358663,0.13599083157252484,0.0,-0.03523477330742375,-0.0004342058975255192,0.7766856465550314,0,1,Fed Rate Hikes 2022,Grey Swan,3
2021-12-03,15085.4697265625,29106590000,27.978000259399415,-0.012497165555880955,0.04676825240984576,-0.06053086152684646,32.87582731045285,0.0,1.467022016913567,0.5538165538472337,-31.05027020676704,0.2026749905999538,0.0,-0.026219941929440327,-0.05548102135456834,1.1585860648478197,0,1,Fed Rate Hikes 2022,Grey Swan,4
2021-12-10,15630.599609375,23788920000,21.84799995422363,0.017430739444399906,0.08049361843457299,-0.02658212074219147,42.964324634079205,0.03613608940877957,1.1150699587586472,0.6166796932363865,-29.85215945136328,0.27530903979881216,0.0,0.03613608940877966,-0.014523733250057624,0.9312772598261625,0,1,Fed Rate Hikes 2022,Grey Swan,5
2021-12-17,15169.6796875,27359080000,20.72599983215332,-0.017883577319588364,0.04466797037446497,-0.05528656612956696,40.27693723817234,0.005582190177958004,1.0606205155210904,0.13076690616464234,-28.591318139098156,0.27472700180567694,0.0,-0.029488307127933044,-0.05528656612956695,1.051218713628701,0,1,Fed Rate Hikes 2022,Grey Swan,6
2021-12-24,15653.3701171875,17227270000,20.117499828338623,0.008997321792604405,0.07451937091341745,-0.025164054898372354,59.27232801715395,0.044885679284022546,1.026906353500833,-0.3277706874044324,-7.674909686325466,0.2682144236119471,0.0,0.03188534231781226,0.010438517196122321,0.7055693004552012,0,2,Fed Rate Hikes 2022,Grey Swan,7
2021-12-31,15644.9697265625,18250300000,17.344000244140624,0.0035236963972082604,0.06956937737301883,-0.025687201203151357,50.29663977589636,0.04432494074665055,0.9004027530574564,-0.5184631634475599,18.151131490836146,0.2325419360769417,0.0,-0.0005366506101952551,0.037088669437639776,0.7808147764521258,0,2,Fed Rate Hikes 2022,Grey Swan,8
2022-01-07,14935.900390625,23621810000,18.322000122070314,-0.04265646315592173,0.017333788749822523,-0.0698455052019973,45.10937959663975,0.0,0.9622147715961171,-0.2334075095958284,-0.20196193609071814,0.2045720502663356,0.0,-0.04532251249637265,-0.044444822086884606,1.0274560835055098,0,2,Fed Rate Hikes 2022,Grey Swan,9
2022-01-14,14893.75,22722460000,18.986000061035156,-0.04164995744651083,0.011357886198993689,-0.07247048088287052,25.947449007544222,0.005871651774452118,0.9908605769688478,-0.12415338014301551,-30.01671684093024,0.22010208490889807,0.0,-0.002822085680984965,-0.01818955265926736,1.0055414959461306,0,2,Fed Rate Hikes 2022,Grey Swan,10
2022-01-21,13768.919921875,20699010000,25.270000457763672,-0.10596185913160217,-0.06560980189942257,-0.14252087795894366,17.99171782626763,0.0,1.2852331260451402,0.23330829376564866,-95.74002511160761,0.2328034500337145,0.0,-0.07552363092740244,-0.12038622872932403,0.9059864935901673,0,2,Fed Rate Hikes 2022,Grey Swan,11
2022-01-28,13770.5703125,27938600000,30.23399963378906,-0.09294962366064696,-0.06499558413329955,-0.1424180975293835,29.61176693304283,0.03128861783890834,1.4665515162222313,0.729060144065914,-123.91380918115645,0.2407730217560366,0.0,0.00011986347762671379,-0.11980843982587508,1.2307248408586762,0,2,Fed Rate Hikes 2022,Grey Swan,12
2022-02-04,14098.009765625,22917570000,23.289999771118165,-0.06071233407734508,-0.043236518894247324,-0.12202633867100282,38.766247373674425,0.05581081070209585,1.085940051861365,0.5583954620361326,-64.78948910361882,0.3499950296928712,0.0,0.02377820567299027,-0.05609910370893534,1.0144102921331157,0,2,Fed Rate Hikes 2022,Grey Swan,13
2022-02-11,13791.150390625,23742060000,23.1060001373291,-0.07221349456792156,-0.06415617188516844,-0.14113644381781493,49.108165023842616,0.03282987574202382,1.0547946134269257,0.04306013006912994,-6.413964843750448,0.3515679194339205,0.0,-0.02176614856291359,-0.0740310270667226,1.072366003707788,0,2,Fed Rate Hikes 2022,Grey Swan,14
2022-02-18,13548.0703125,21783060000,26.836000442504883,-0.07884177558437053,-0.08084234095890053,-0.1562746023051157,38.9579308627027,0.014625421452563535,1.1875509737015402,-0.23133831827264134,9.34876791588346,0.32249585070613584,0.0,-0.01762580141902026,-0.01603971921022873,0.9592107042652624,0,2,Fed Rate Hikes 2022,Grey Swan,15
2022-02-25,13694.6201171875,20297420000,29.43499994277954,-0.0583627634692043,-0.07090357540488365,-0.1471480042442844,44.00561546813611,0.050403096838369514,1.2725509472219587,0.14625567063353018,-42.58890022908832,0.32927458645783914,0.0,0.010817024218739535,-0.0055153994053214195,0.8838319245290126,0,2,Fed Rate Hikes 2022,Grey Swan,16
2022-03-04,13313.4404296875,27742350000,31.333999633789062,-0.0739381196666863,-0.09717769302271877,-0.17088651282970396,42.148943375452795,0.021165898524312773,1.3436096872516292,0.5175939754973673,-43.52776961936127,0.32323737092481986,0.0,-0.027834265152167248,-0.0556510705397939,1.1815151765683736,0,2,Fed Rate Hikes 2022,Grey Swan,17
2022-03-11,12843.8095703125,28635340000,33.002000427246095,-0.08919695129428633,-0.1280765163140307,-0.20013344427132598,39.91377316126008,0.0037716054692171646,1.3652472151240316,0.5284390901264386,-50.16842692669176,0.3454843537678731,0.0,-0.03527494353208471,-0.06869193602271839,1.1823294121180925,0,2,Fed Rate Hikes 2022,Grey Swan,18
2022-03-18,13893.83984375,31630400000,27.562000274658203,0.0015535905459110836,-0.056115092586944554,-0.13474131169357273,51.8537535401764,0.1043317059645806,1.1047758154303688,0.15423158344469529,-14.081866042058474,0.3932633544703512,0.0,0.08175380269297716,0.025521681189606626,1.236245815558209,0,3,Fed Rate Hikes 2022,Grey Swan,19
2022-03-25,14169.2998046875,26877890000,22.504000091552733,0.028932068672695772,-0.037623160998111686,-0.11758664983175939,70.36364090238006,0.12622624138517471,0.8882986937640359,-0.4451954602119623,37.822424224623745,0.33857096577958457,0.0,0.019826049820303115,0.03466176377570718,1.0559703817914492,0,3,Fed Rate Hikes 2022,Grey Swan,20
2022-04-01,14261.5,27126270000,19.609999465942384,0.03683642388218009,-0.031815127428732416,-0.11184475119503536,77.9413211907248,0.13355464016656152,0.7660056150368579,-0.8557910096017946,99.28242481202967,0.23237384874353645,0.0,0.006507039626756805,0.07121071186065708,1.0441474211319481,0,3,Fed Rate Hikes 2022,Grey Swan,21
2022-04-08,13711.0,24148400000,20.881999969482422,-0.0063292827602237514,-0.06892429783485561,-0.14612792368510533,47.68116359150218,0.08979894620648073,0.8114749221280138,-0.643878230618356,50.91873458059178,0.25333814720835723,0.0,-0.038600427724993835,0.06751816312287473,0.9277091418011418,0,3,Fed Rate Hikes 2022,Grey Swan,22
2022-04-15,13351.080078125,19490360000,23.287500381469727,-0.028193747847361072,-0.09209694669219293,-0.16854245005068777,35.91199107629572,0.0,0.8972966680956913,-0.1257857233061831,-33.148585820019186,0.24832064619309951,0.0,-0.026250450140398174,-0.0390647777525055,0.7570967159108715,0,3,Fed Rate Hikes 2022,Grey Swan,23
2022-04-22,12839.2900390625,23315200000,22.95,-0.059616694363751575,-0.12492680538675188,-0.20041490452458305,27.06044315212307,0.0,0.8959204151487279,0.12033988493725745,-77.81430553923927,0.26332053247594867,0.0,-0.038333231174385585,-0.09386559561574137,0.892592156406531,0,3,Fed Rate Hikes 2022,Grey Swan,24
2022-04-29,12334.6396484375,24624260000,31.10600051879883,-0.0874339114721223,-0.15641525660162695,-0.2318427272111917,30.837677983831995,0.0,1.2154370708055269,0.4946286016478572,-96.05852693256612,0.33841582729119446,0.0,-0.03930516322083555,-0.13510923476229708,0.9569875109862553,0,3,Fed Rate Hikes 2022,Grey Swan,25
2022-05-06,12144.66015625,25596970000,29.68000030517578,-0.09529073109395475,-0.16656089621766013,-0.2436739709900109,35.58287866599619,0.0,1.131977792201063,0.608130842223203,-73.97775566846838,0.4382001693985235,0.0,-0.015402111257588724,-0.11423965018962878,1.0096938633374382,0,3,Fed Rate Hikes 2022,Grey Swan,26
2022-05-13,11805.0,30883260000,32.18800086975098,-0.10679696731312939,-0.18540436035977045,-0.26482679156171457,36.16362216188069,0.03878479832657643,1.1993515527670002,0.5955203327379724,-103.70881182448363,0.4815580045095218,1.0,-0.027967860103125353,-0.11580187288803445,1.2227204231401347,1,3,Fed Rate Hikes 2022,Grey Swan,27
2022-05-20,11354.6201171875,25677110000,28.661999893188476,-0.13098910263494265,-0.21213809912125936,-0.2928748409868162,34.42616999435366,0.0,1.0619854144073373,0.10689625015832363,-82.90899685737794,0.4713857977586661,1.0,-0.038151620738034686,-0.11563489237785052,1.0226775291253694,1,3,Fed Rate Hikes 2022,Grey Swan,28
2022-05-27,12131.1298828125,23262840000,27.904000091552735,-0.06104116880452361,-0.15357199619186207,-0.24451658806193755,57.60163425145968,0.07693936876392363,1.037677709302029,-0.16459701566767954,-51.07279943021641,0.41013931503360734,1.0,0.06838711974604905,-0.01649904427088633,0.9446915304895878,1,3,Fed Rate Hikes 2022,Grey Swan,29
2022-06-03,12012.73046875,19341280000,25.347500324249268,-0.05949236462644441,-0.15878296993419055,-0.2518900804053125,53.27107028996696,0.06642847724151539,0.9597821504012407,-0.3026297307552258,19.070443932095653,0.35170125405461766,0.0,-0.009759965906411483,-0.010863184790897984,0.8050846011327881,0,3,Fed Rate Hikes 2022,Grey Swan,30
2022-06-10,11340.01953125,24327710000,25.37799987792969,-0.09463713752277553,-0.20174221035369666,-0.2937841132959014,49.762911273853575,0.006708657291498064,0.9798271748315089,-0.3476240840711095,21.70271161301659,0.32873131395921107,0.0,-0.05599983611136494,-0.03938843445573914,0.9877837550816854,0,3,Fed Rate Hikes 2022,Grey Swan,31
2022-06-17,10798.349609375,29275170000,32.081999969482425,-0.1139349413391085,-0.23401392534407897,-0.3275173800794134,29.090369233663736,0.014301012162795097,1.2240074661465317,0.03176089351338487,-41.82003935620321,0.37993212387728115,1.0,-0.04776622477433179,-0.04899067534372836,1.1537660735627517,1,3,Fed Rate Hikes 2022,Grey Swan,32
2022-06-24,11607.6201171875,25190770000,28.855000019073486,-0.032558515361361416,-0.17179240933553183,-0.2771189052193544,43.79698433010815,0.0903166927882002,1.0751674651642986,0.2789905938887052,-69.158104000235,0.4450000909555436,0.0,0.0749439069012825,-0.04315424619818087,0.990032429055699,0,3,Fed Rate Hikes 2022,Grey Swan,33
2022-07-01,11127.849609375,26652190000,27.776000213623046,-0.054645138119280595,-0.20042530494536165,-0.3069972977261381,46.398661188182224,0.04525131434762915,1.0114263276563358,0.22082255915591548,-42.90229455474654,0.37577631071338596,0.0,-0.04133237502337794,-0.07366192571097263,1.0420662534486895,0,3,Fed Rate Hikes 2022,Grey Swan,34
2022-07-08,11635.3095703125,19116360000,26.24749994277954,-0.002092404010622394,-0.15981345807086395,-0.27539450504198826,72.69445247264996,0.09291759397652052,0.9401581289043994,-0.08471051481433459,19.549065290178078,0.2927818803283245,0.0,0.04560269762362479,0.02603964113542845,0.793031320797395,0,3,Fed Rate Hikes 2022,Grey Swan,35
2022-07-15,11452.419921875,21963960000,26.181999969482423,-0.007208939863187068,-0.16763302144183506,-0.2867842186914543,45.63558561007881,0.07573856549209355,0.9294950460522837,-0.3137879766019671,24.322596040883166,0.23707888966710255,0.0,-0.01571850300435007,0.060571322115015036,0.9290510223957793,0,3,Fed Rate Hikes 2022,Grey Swan,36
2022-07-22,11834.1103515625,25230550000,23.963999938964843,0.029311921173329238,-0.13569772533843158,-0.2630139029080111,66.67707430639692,0.07302467009579906,0.8467157610832728,-0.23427069757217772,26.514032395441404,0.2541697251112593,0.0,0.033328364860115034,0.019512202509077037,1.0562350760465875,0,3,Fed Rate Hikes 2022,Grey Swan,37
2022-07-29,12390.6904296875,23117120000,22.99000015258789,0.07446371214778667,-0.09081263487827777,-0.2283520848827686,70.80325995728899,0.1134847130975405,0.8298979133067942,-0.26292631192314997,47.7119728031011,0.29260153449653137,0.0,0.04703184790325299,0.11348471309754049,0.9490086996288829,0,3,Fed Rate Hikes 2022,Grey Swan,38
2022-08-05,12657.5498046875,25219290000,22.262000274658202,0.08666802183281558,-0.06723455152085049,-0.21173303677429034,75.93441908728272,0.12535760730476572,0.822674999260836,-0.24849922409631295,79.9818755874059,0.2962251023326134,0.0,0.02153708677610222,0.08785672853803961,1.0305922787891895,0,3,Fed Rate Hikes 2022,Grey Swan,39
2022-08-12,13047.1904296875,26340720000,20.506000518798828,0.11164840964475664,-0.03422597203581148,-0.18746761124111383,76.43602997230367,0.14851524896517926,0.7824949978654286,-0.24424206755215105,74.28820635573273,0.24095641748830707,0.0,0.030783258293457738,0.13925183661545337,1.0928004507160054,0,3,Fed Rate Hikes 2022,Grey Swan,40
2022-08-19,12705.2197265625,24086490000,19.940000152587892,0.07484336278187365,-0.05513694598424314,-0.20876432441420173,58.943197762882356,0.09882313215662877,0.7836266142735961,-0.2330210446235835,63.649295847039205,0.22431715903964386,0.0,-0.026210294466683215,0.07361004326658027,1.005034458428008,0,3,Fed Rate Hikes 2022,Grey Swan,41
