Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2002-02-22,1089.8399658203125,1411000000,22.860000610351562,0.008224261112921738,-0.02386071861069361,1128.1969995117188,1156.5051007080078,-0.033998524821469235,-0.05764361510112078,-0.16985443484585303,-0.03949574188411109,0.2051819616487692,0.9899843889775657,0,40.192746658379676,0.021511287258980015,-1.5974374412594248,1080.1700439453125,0.0089522218554411,23.144500160217284,0.9877076822616051,0.001871870298832734,0,3,Dotcom Crash,Grey Swan,535
2002-02-25,1109.4300537109375,1367400000,21.84000015258789,0.017975196822479944,0.004754659335092892,1127.650400390625,1155.809351196289,-0.01615779737529989,-0.04012711736355822,-0.15493240492089833,-0.044619441405517324,0.21158646612459345,0.9586438491576638,0,54.779707407906194,-0.02475187402022571,-1.0696238582295767,1080.1700439453125,0.027088336627771166,23.108500162760418,0.9451067788373073,-0.026635341930104528,0,3,Dotcom Crash,Grey Swan,536
2002-02-26,1109.3800048828125,1309200000,21.68000030517578,-4.511219788716492e-05,0.024036811974145422,1127.0966015625,1155.0232012939452,-0.015718791676886272,-0.03951712516250734,-0.15497052777747558,-0.007326000288198298,0.19864930946723366,0.9139203216731472,1,56.35003191091529,-0.07249624926344887,-0.5101338551456996,1080.1700439453125,0.027042002415481593,23.038166840871174,0.9410471091264988,-0.02105679320768905,0,3,Dotcom Crash,Grey Swan,537
2002-02-27,1109.8900146484375,1393800000,21.489999771118164,0.0004597250386524365,0.010847223438994691,1126.9068017578124,1154.2551013183593,-0.015100438725572696,-0.038436119207313144,-0.15458204657069563,-0.008763862148666868,0.19749785897155964,0.987390195522811,0,59.00709964764341,-0.07308272311562047,-0.41964432565792437,1080.1700439453125,0.027514159339739736,22.976666831970213,0.9352966610986643,-0.011541736951122705,0,3,Dotcom Crash,Grey Swan,538
2002-02-28,1106.72998046875,1392200000,21.59000015258789,-0.0028471597527511827,0.023849419918957837,1126.5796020507812,1153.4827514648437,-0.017619368880723327,-0.04053183364616494,-0.15698908654195284,0.004653344929492542,0.1902933697916138,1.0086724676322063,1,59.07969116055161,-0.08578198942026738,-0.18405110065205582,1080.1700439453125,0.024588662379885617,22.939166831970216,0.9411850182151342,-0.0207006538035448,0,3,Dotcom Crash,Grey Swan,539
2002-03-01,1131.780029296875,1456500000,19.959999084472656,0.022634291353989644,0.03848277250962684,1126.5280029296875,1152.8639514160157,0.004662135653555752,-0.018288300274498247,-0.13790813191215043,-0.07549796464081326,0.2239432406001702,1.0591148228809524,0,61.45175848263846,-0.15294742440818912,0.6822646521087713,1080.1700439453125,0.04777950068218652,22.8423334757487,0.8738161145254199,-0.05056634592174636,0,3,Dotcom Crash,Grey Swan,540
2002-03-04,1153.8399658203125,1594300000,20.5,0.019491364003959566,0.04002948357206315,1126.7464013671874,1152.3572509765625,0.02404584067918911,0.0012866798403824182,-0.1211047855063966,0.027054155325459073,0.22870090219027964,1.1498240249249942,0,62.964098837538685,-0.21022561582407595,1.7350305083998774,1080.1700439453125,0.0682021523258701,22.782666810353597,0.8998068650454811,-0.07468967464596021,0,3,Dotcom Crash,Grey Swan,541
2002-03-05,1146.1400146484375,1549300000,20.299999237060547,-0.006673326804381263,0.03313563396115837,1126.6780004882812,1151.859600830078,0.01727380329758974,-0.004965523730078568,-0.12696994049951915,-0.009756134777534342,0.2002099577729514,1.1128869478394852,1,61.719022461468974,-0.21021810259137952,2.1919021491717334,1080.1700439453125,0.06107369027025616,22.737333456675213,0.8928047466841758,-0.07109077375135786,0,3,Dotcom Crash,Grey Swan,542
2002-03-06,1162.77001953125,1541300000,19.940000534057617,0.014509575331346891,0.04764436492345814,1127.1347998046874,1151.4288507080078,0.03161575681341534,0.009849647953730372,-0.11430264508466668,-0.01773392692280007,0.20135418312468759,1.116645354797344,0,62.98098059966747,-0.1993233515803983,2.7388125770970353,1080.1700439453125,0.07646941891134265,22.67450014750163,0.879401989210099,-0.08224326674793703,0,3,Dotcom Crash,Grey Swan,543
2002-03-07,1157.5400390625,1517400000,20.040000915527344,-0.004497863189539708,0.04591007697490013,1127.3878002929687,1150.9693511962892,0.02674522357053696,0.005708829569945921,-0.11828639061441307,0.005015064131965508,0.1744824074446631,1.1052717836656651,1,61.820594494752555,-0.1686090555406162,2.998820874206965,1080.1700439453125,0.0716276067373561,22.617000166575114,0.8860591929934091,-0.10095545847917986,0,3,Dotcom Crash,Grey Swan,544
2002-03-08,1164.31005859375,1412000000,19.270000457763672,0.005848626658938816,0.028742360224437213,1127.7810009765626,1150.365951538086,0.0323902048230608,0.012121453209754883,-0.11312957689301137,-0.03842317477975077,0.17439389012272516,1.0296085372923192,0,67.87984206021545,-0.15527069980936897,3.1914840812969776,1080.949951171875,0.0771174533395399,22.51116682688395,0.8560196193273502,-0.106174567740837,0,3,Dotcom Crash,Grey Swan,545
2002-03-11,1168.260009765625,1210200000,19.84000015258789,0.0033925251634825404,0.012497438442479858,1128.1588012695313,1149.7648016357423,0.035545712581391296,0.01608607960825556,-0.1101208466658726,0.029579640959197295,0.1629498166779367,0.887692454394085,0,78.07086140762459,-0.15421806851724074,3.5674687206296536,1080.949951171875,0.0807716014040204,22.42016684214274,0.8849175963889366,-0.10131305048720085,0,3,Dotcom Crash,Grey Swan,546
2002-03-12,1165.5799560546875,1304400000,19.59000015258789,-0.002294055851038812,0.016961227387399802,1128.3278002929687,1149.1329016113282,0.033015366413950184,0.014312578136347032,-0.11216227914429622,-0.012600806354701066,0.16536053209773918,0.9517277609152464,1,74.26413950174693,-0.17496242236374088,4.045046056302831,1080.949951171875,0.0782922509881829,22.33216683069865,0.8772100038971018,-0.11704896856876279,0,3,Dotcom Crash,Grey Swan,547
2002-03-13,1154.0899658203125,1354000000,19.459999084472656,-0.009857745214894464,-0.007464978942643086,1128.18919921875,1148.3392016601563,0.022957821808166846,0.005007896753713825,-0.12091435718866435,-0.006636093267108012,0.18069668612456127,0.9786418994615301,2,77.33999049064442,-0.19679701382056294,4.207714660185584,1080.949951171875,0.06766272071074636,22.224666817982992,0.8756036364390706,-0.10966210631029993,0,3,Dotcom Crash,Grey Swan,548
2002-03-14,1153.0400390625,1208800000,19.200000762939453,-0.0009097442910928066,-0.0038875545105503395,1128.2884008789063,1147.5575018310547,0.02193733283468383,0.004777570816884867,-0.12171410033359359,-0.01336065435587086,0.17890272605018584,0.8739187171729221,3,75.09531892699923,-0.23125564603877255,4.459166470864636,1080.949951171875,0.06669142064576718,22.134166844685872,0.8674372474764789,-0.10606747787142179,0,3,Dotcom Crash,Grey Swan,549
2002-03-15,1166.1600341796875,1493900000,18.420000076293945,0.011378611906534442,0.0015889028633591096,1128.5182006835937,1146.9430517578126,0.03335509650911475,0.016754957791864967,-0.11172042593830811,-0.040625034148493055,0.15348242024122893,1.0714605903468852,0,73.74633891106492,-0.25984962578106674,4.81406883297109,1080.949951171875,0.07882888834532524,22.03683350880941,0.8358732695843255,-0.13082257505168693,0,3,Dotcom Crash,Grey Swan,550
2002-03-18,1165.550048828125,1169500000,18.93000030517578,-0.000523071734310987,-0.002319655654432373,1128.5238012695313,1146.3049517822265,0.032809452062013286,0.016788810879667826,-0.11218505987566556,0.02768730872798386,0.12333383242537704,0.8445384826470631,1,73.40225669068202,-0.2666466031755726,4.891340901080813,1080.949951171875,0.07826458344767367,21.964166831970214,0.8618583372633095,-0.12465362530641944,0,3,Dotcom Crash,Grey Swan,551
2002-03-19,1170.2900390625,1255000000,18.15999984741211,0.004066741054269407,0.004040978041313759,1128.4794018554687,1145.7669519042968,0.03705042124675504,0.021403206923925645,-0.10857454641006822,-0.04067619890915375,0.11610551145787162,0.9041558750319697,0,74.3078269908909,-0.2467443466186525,4.614987389127116,1080.949951171875,0.082649606296545,21.890500164031984,0.8295835961414251,-0.13734205721571757,0,3,Dotcom Crash,Grey Swan,552
2002-03-20,1151.8499755859375,1304900000,18.459999084472656,-0.015756831948543715,-0.0019409147473029575,1128.2186010742187,1145.186551513672,0.020945740913346514,0.005818636329127393,-0.12262058747693916,0.016519781915267817,0.12470412077693384,0.9446658486174606,1,66.16973490459313,-0.24107519020711593,4.175610535126856,1080.949951171875,0.06559047839097329,21.803666814168295,0.8466465407771283,-0.12551978045677414,0,3,Dotcom Crash,Grey Swan,553
2002-03-21,1153.5899658203125,1339200000,18.149999618530273,0.0015106049149238299,0.0004769363935182014,1128.076201171875,1144.7141015625,0.022617057803305404,0.0077537825782850265,-0.12129521382412885,-0.01679303799116294,0.12351288875616294,0.9709871194846343,0,59.38385972136292,-0.2155188166109251,3.41118797359608,1089.8399658203125,0.05849482676295135,21.731166807810464,0.8352059408060375,-0.10178653191691311,0,3,Dotcom Crash,Grey Swan,554
2002-03-22,1148.699951171875,1243300000,17.770000457763672,-0.004238953868639261,-0.014972287247088212,1127.9473999023437,1144.178501586914,0.018398509780977398,0.003951699475815978,-0.12502000287688092,-0.02093659331973985,0.1197423352283456,0.9069687707447313,1,47.40507928291027,-0.20173684600600694,2.6080436075540123,1106.72998046875,0.03792250272767421,21.650333468119303,0.8207725984419812,-0.09711843063075509,0,3,Dotcom Crash,Grey Swan,555
2002-03-25,1131.8699951171875,1057900000,18.479999542236328,-0.014651307364919819,-0.028896274119502907,1127.453798828125,1143.5345013427734,0.003916964308118654,-0.010200397287435655,-0.1378396037528884,0.03995492775367149,0.1333334989546019,0.7805335133599685,2,43.40388747449578,-0.18626316615513414,1.785277218926171,1106.72998046875,0.022715581119244255,21.586833445231118,0.8560773672119502,-0.09884527849086511,0,3,Dotcom Crash,Grey Swan,556
2002-03-26,1138.489990234375,1223600000,18.1299991607666,0.005848723922133869,-0.027172792869021967,1127.3115991210936,1142.8914013671874,0.00991597276387164,-0.0038511192993028256,-0.13279706561864144,-0.018939415050838848,0.1408147212002141,0.9056492052624762,0,37.63241084108709,-0.17326317263725144,1.0225476716693755,1106.72998046875,0.028697162204075474,21.529166762034098,0.8421133693264059,-0.11611873037181109,0,3,Dotcom Crash,Grey Swan,557
2002-03-27,1144.5799560546875,1180100000,17.700000762939453,0.005349160618494997,-0.006311602800140537,1127.4349975585938,1142.1964514160156,0.015207048329367399,0.002086772932727083,-0.12815825783380536,-0.023717507872679122,0.13867780497609888,0.8804154014876268,0,43.4558188100906,-0.16406767422095314,0.31109600784187563,1106.72998046875,0.0341998285524951,21.467500114440917,0.8245021855634176,-0.13580522757190683,0,3,Dotcom Crash,Grey Swan,558
2002-03-28,1147.3900146484375,1147600000,17.399999618530273,0.002455100300232438,-0.0053744843103470386,1127.4589990234374,1141.5832513427733,0.01767781856569826,0.005086587683232062,-0.12601779891085788,-0.016949216467680994,0.13962370899937482,0.8640525237923142,0,41.10032861154879,-0.15187970641860488,-0.4622725637335634,1131.780029296875,0.013792419858530544,21.36083345413208,0.8145749394981769,-0.13480162976030752,0,3,Dotcom Crash,Grey Swan,559
2002-04-01,1146.5400390625,1050900000,18.729999542236328,-0.0007407904680065691,-0.0018803100906998882,1127.8384008789062,1140.9311517333983,0.016581842016568954,0.004916061166863724,-0.12666523659463214,0.07643677890025136,0.1231425161040155,0.8035140838609046,1,38.19052852910256,-0.1401278459936162,-0.9133994654605407,1131.8699951171875,0.012960891276028256,21.29450012842814,0.8795698151764452,-0.14862108483659653,0,3,Dotcom Crash,Grey Swan,560
2002-04-02,1136.760009765625,1176700000,19.15999984741211,-0.008530037298018711,0.0043202970920093176,1127.7960009765625,1140.2901519775392,0.007948253745624698,-0.003095828027447253,-0.1341148147001363,0.022957838530968777,0.1275393528998359,0.9142968142968143,2,35.45327843903689,-0.11185717044916442,-1.1781217876233763,1131.8699951171875,0.004320297092009419,21.258166790008545,0.9013006641954383,-0.1435922965854547,0,3,Dotcom Crash,Grey Swan,561
2002-04-03,1125.4000244140625,1219700000,20.200000762939453,-0.009993301359980666,-0.01149765560751026,1127.75240234375,1139.645202026367,-0.0020858992849836873,-0.012499660058214335,-0.1427678662999806,0.054279797693621346,0.12689419394598847,0.9600006296634449,3,35.49986797197552,-0.0698722079284212,-1.7010236467633957,1125.4000244140625,0.0,21.25400012334188,0.9504093650942964,-0.11974409706965095,0,3,Dotcom Crash,Grey Swan,562
2002-04-04,1126.3399658203125,1283800000,19.780000686645508,0.0008352064917889201,-0.015935968595193084,1127.8930004882814,1138.9976519775391,-0.0013769343965221237,-0.011113004610018497,-0.14205190045694427,-0.020792082199546758,0.10954138773401947,1.020796806730039,0,36.49054454852366,-0.03942106289971199,-1.9167307918233383,1125.4000244140625,0.0008352064917888898,21.21800012588501,0.9322273809639012,-0.12120670724550409,0,3,Dotcom Crash,Grey Swan,563
2002-04-05,1122.72998046875,1110200000,19.1299991607666,-0.0032050583847775815,-0.021492285852987347,1127.7839990234374,1138.403302001953,-0.004481371041851795,-0.0137678110258821,-0.14480167420708875,-0.03286155224037757,0.10759045169267552,0.8972872054538769,1,25.685766107593068,-0.016436099289055674,-2.2118057595159786,1122.72998046875,0.0,21.17300011316935,0.9035091417615386,-0.13723687684046504,0,3,Dotcom Crash,Grey Swan,564
2002-04-08,1125.2900390625,1095300000,19.610000610351562,0.0022802086327837756,-0.01853402347586186,1127.6467993164063,1137.9304022216797,-0.002089980883495574,-0.011108204099741838,-0.14285164360187352,0.025091556228051815,0.10990978791304529,0.8967211101559622,0,27.94214033670322,0.002616549613780032,-2.3110674635808723,1122.72998046875,0.0022802086327837726,21.131000137329103,0.9280204667506197,-0.157470524092313,0,3,Dotcom Crash,Grey Swan,565
2002-04-09,1117.800048828125,1235400000,19.469999313354492,-0.006656053083536673,-0.016678947864650073,1127.3371997070312,1137.4476025390625,-0.008459891930635054,-0.017273370366317802,-0.14855686856252562,-0.007139280603753129,0.08967937099813802,1.0103785852736953,1,22.08276524742577,0.028157896744577204,-2.396284656954906,1117.800048828125,0.0,21.08283344904582,0.9235001244216383,-0.14654683435153237,0,3,Dotcom Crash,Grey Swan,566
2002-04-10,1130.469970703125,1447900000,18.190000534057617,0.011334694329529604,0.004505017042008896,1127.2853979492188,1137.0578021240235,0.0028249924639311723,-0.00579375244476793,-0.1389060209287044,-0.06574210705898287,0.10477231162382769,1.1772645409936702,0,37.88529191642653,0.03202257084667203,-2.26693996343401,1117.800048828125,0.011334694329529547,21.009333451588947,0.8658056942154868,-0.1251160535633492,0,3,Dotcom Crash,Grey Swan,567
2002-04-11,1103.68994140625,1505600000,20.299999237060547,-0.02368928851795904,-0.02010940311220022,1127.346396484375,1136.5133520507814,-0.020984193635512138,-0.028880796327912163,-0.15930472464000167,0.11599772628111382,0.1497024003481235,1.2166808758227505,1,27.974900564554105,0.06608269770342583,-2.6487910449953085,1103.68994140625,0.0,20.95466677347819,0.9687579123307157,-0.11480575855937802,0,3,Dotcom Crash,Grey Swan,568
2002-04-12,1111.010009765625,1282100000,19.420000076293945,0.0066323594016344245,-0.010438815126529222,1127.2951977539062,1135.9527020263672,-0.014446249767344752,-0.02195750951271847,-0.15372893142655822,-0.04334971398225662,0.1557718303387797,1.0330102406677786,0,33.71361415176348,0.08220301319781964,-2.8668580019384553,1103.68994140625,0.006632359401634344,20.90000009536743,0.9291866022813304,-0.14237494827715402,0,3,Dotcom Crash,Grey Swan,569
2002-04-15,1102.550048828125,1120400000,19.81999969482422,-0.007614657710675932,-0.020208114748194284,1126.7421997070312,1135.2802520751952,-0.021470883832341154,-0.028830064811963575,-0.160172995944193,0.02059730262403825,0.156586202195999,0.916516354385233,1,36.34248387122454,0.09139098260635685,-2.935420674488973,1102.550048828125,0.0,20.83950007756551,0.9510784625856346,-0.16514450143875892,0,3,Dotcom Crash,Grey Swan,570
2002-04-16,1128.3699951171875,1341300000,18.110000610351562,0.02341838932074425,0.009456025968279214,1126.8656005859375,1134.7953521728516,0.0013350256946948762,-0.005662128456343378,-0.14050560020113992,-0.0862764435318939,0.20466257457697465,1.0895621199874903,0,46.00126372857811,0.0820977662739001,-2.549104205827095,1102.550048828125,0.023418389320744148,20.770500087738036,0.8719097052960649,-0.17813305996241513,0,3,Dotcom Crash,Grey Swan,571
2002-04-17,1126.0699462890625,1376900000,18.43000030517578,-0.0020383817702331886,-0.003892208132981856,1127.4982006835937,1134.332702026367,-0.0012667464956177162,-0.007284243610841895,-0.14225757791730742,0.01766977824624205,0.19830846851482542,1.1129702378065538,1,42.46028115453157,0.06645115443638322,-2.064893771293491,1102.550048828125,0.02133227193263132,20.702333418528237,0.8902378264607237,-0.1817648471261869,0,3,Dotcom Crash,Grey Swan,572
