Date,SP500_Close,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,RSI,Dist_Local_Min,VIX,VIX_Ratio,VIX_Trend_20d,SP500_Trend_20d,Realized_Vol_10d,SP500_Volume,label_daily,Return_1w,Return_4w,Volume_Ratio,label,Phase,event_name,category,week_relative
2002-06-14,1007.27001953125,1078.859600830078,1107.815051574707,-0.06635671707768724,-0.09075976346461169,-0.1979376206451001,18.02153801278736,0.0,24.65999984741211,1.2177784868407744,0.35111128097189975,-5.160600705254352,0.17947952919255608,7188820000,0.0,-0.01971719481472345,-0.0897531600292768,1.1297287655883765,0,3,Dotcom Crash,Grey Swan,127
2002-06-21,989.1400146484375,1068.6346020507813,1104.077201538086,-0.07438893261530961,-0.10410249095763405,-0.20039773700609997,32.757910968526005,0.0,25.929999542236327,1.244143008568146,0.3779488696908589,-3.8218501270265697,0.22305197823478498,6652700000,0.0,-0.017999150705636624,-0.08735762057600405,1.0492365367797412,0,3,Dotcom Crash,Grey Swan,128
2002-06-28,989.8200073242188,1055.2422033691407,1100.52300201416,-0.06199732709329124,-0.10059125932609715,-0.19964096095135725,36.83058610828796,0.016732897329432218,26.986000061035156,1.2519607939859378,0.3198811836529491,-3.2707218944578482,0.23455143179229215,9106190000,0.0,0.0006874584646370252,-0.0724553538081798,1.3800626706027286,0,3,Dotcom Crash,Grey Swan,129
2002-07-05,989.030029296875,1043.8954052734375,1098.572651977539,-0.05255830775707946,-0.09971358970522018,-0.20027972966703877,45.468097251111125,0.04318155584569537,28.15000009536743,1.2704693054906364,0.24752256278704837,-3.683518121475568,0.22704370278918481,5475700000,0.0,-0.0007981027070560476,-0.03746849133581531,0.8430864490023886,0,3,Dotcom Crash,Grey Swan,130
2002-07-12,921.3900146484375,1029.9436071777343,1097.1570520019532,-0.10539760795909676,-0.16020225822073353,-0.24522628331072086,33.46027513361223,0.0009995371653566281,31.871998977661132,1.387063432477479,0.3060721774567332,-5.153887893562034,0.32481843809123906,8038080000,0.0,-0.06839025372821528,-0.08526016184099094,1.2010042883778629,0,3,Dotcom Crash,Grey Swan,131
2002-07-19,847.75,1012.0480041503906,1093.6458023071289,-0.1623421057860966,-0.22484043900538273,-0.3055498668851116,21.351078780025574,0.0,36.08399963378906,1.4868885062982484,0.5239353108226797,-6.338023571502007,0.3097720405147987,11375400000,0.0,-0.07992274007498912,-0.1429423666564441,1.5291342766247782,0,3,Dotcom Crash,Grey Swan,132
2002-07-26,852.8400268554688,987.2798034667969,1087.745902404785,-0.13617191006971663,-0.21595657131871254,-0.3013802769973633,26.832643786986566,0.06912374803139244,40.2859992980957,1.5639811624983895,0.8205352846303375,-9.091444293717698,0.3754866895297406,11685440000,1.0,0.0060041602541653916,-0.13838877720712894,1.4045816666323598,1,3,Dotcom Crash,Grey Swan,133
2002-08-02,864.239990234375,967.2730041503906,1082.7692520141602,-0.1065190628436025,-0.20182440660674333,-0.29204178559543315,41.08820223728768,0.08341478877911096,34.704000091552736,1.2857489944379823,0.411896244995576,-4.2212476228412985,0.5432460774646553,8864400000,0.0,0.013367059495248412,-0.12617416596664532,1.036973108671814,0,3,Dotcom Crash,Grey Swan,134
2002-08-09,908.6400146484375,947.2184045410156,1077.7251522827148,-0.04072808309850321,-0.1568907780208529,-0.24556626018794003,64.96646286635394,0.13907484109780033,39.50000076293945,1.3885005525692928,0.20758804636790296,0.4649332376350741,0.4816153690671038,7371600000,0.0,0.051374646991308115,-0.013837788338594947,0.8600440633161882,0,3,Dotcom Crash,Grey Swan,135
2002-08-16,928.77001953125,934.0002038574219,1073.4184524536133,-0.005599767863616302,-0.1347549341933957,-0.22036616686381705,56.32452151743867,0.16430989760371403,32.6939998626709,1.0968877727901352,-0.1688781201929088,4.8457524120359325,0.4018618863927215,6638400000,0.0,0.02215399339484403,0.09557065117222052,0.7746632239912911,0,3,Dotcom Crash,Grey Swan,136
2002-08-23,940.8599853515625,926.7874035644531,1069.8598028564454,0.0151842609567046,-0.1205763756713385,-0.20597846058086028,73.27200767390605,0.12731849134194417,28.7,0.9356587840581272,-0.4413052457078067,4.139744028650719,0.3115267732498606,6405900000,0.0,0.013017179243591803,0.10320805277003076,0.7781833156884862,0,3,Dotcom Crash,Grey Swan,137
2002-08-30,916.0700073242188,917.3404028320313,1064.9720025634765,-0.0013848681513323944,-0.1398177556600908,-0.2231493646848766,53.25654720982627,0.09761566513476659,31.925999450683594,1.0163669257294734,-0.6456286225283063,3.792157533115004,0.27483608806538656,5672200000,0.0,-0.026348211650302766,0.05997178755381105,0.6870041552475329,0,3,Dotcom Crash,Grey Swan,138
2002-09-06,893.9199829101562,909.5996032714844,1059.8286526489258,-0.01723793667558177,-0.156542917880262,-0.23760140598813018,41.4470059585136,0.018108884792165433,38.15000057220459,1.1803301663293175,-0.003287634455172786,-1.2220449806156055,0.2921088244268136,5247700000,0.0,-0.024179401396145828,-0.016200069885736412,0.6636248787563404,0,3,Dotcom Crash,Grey Swan,139
2002-09-13,889.8099975585938,902.5500024414063,1053.637452392578,-0.014115566836574904,-0.15548750138101902,-0.24110669406015614,34.30680572593147,0.013427914814104222,35.932000732421876,1.082479596758406,0.4670992976023734,-3.4970601705680497,0.2962976195345971,5626200000,0.0,-0.0045977105670940155,-0.041947975444254104,0.7826145016400101,0,3,Dotcom Crash,Grey Swan,140
2002-09-20,845.3900146484375,893.6722033691407,1046.8370526123047,-0.05402673210454517,-0.19243399673442102,-0.2789912174673682,29.78492457539511,0.002454592925865359,38.380000305175784,1.1260209731579882,0.48694291136318535,-4.087834270735443,0.2460631573767161,7267800000,0.0,-0.04992075053329714,-0.1014709650633634,1.0950800652425312,0,3,Dotcom Crash,Grey Swan,141
2002-09-27,827.3699951171875,886.6144030761719,1038.8496520996093,-0.0668209401442518,-0.20357099466222303,-0.2943599728563751,28.111431951692225,0.009862218880424387,37.82000045776367,1.0795295367686344,0.24204062956616318,-4.169151409407354,0.2487386899717705,7860140000,1.0,-0.02131562854896485,-0.0968266742692715,1.2071643776130285,1,3,Dotcom Crash,Grey Swan,142
2002-10-04,800.5800170898438,885.8788037109375,1031.1187023925781,-0.09628719669527931,-0.22358113063781995,-0.31720837312947714,30.427264700875114,0.0,37.48199996948242,1.0494834253357104,0.053460101364249724,-5.242256107186943,0.3656890039441277,8682100000,1.0,-0.03237968283288939,-0.10441646635579649,1.3006784213763032,1,3,Dotcom Crash,Grey Swan,143
2002-10-11,835.3200073242188,876.858203125,1022.4758517456055,-0.04737162251860674,-0.18304182353242665,-0.2875796365344529,50.290717797598546,0.07539007778768542,39.80800018310547,1.099908114272926,0.11968419239933259,-3.961774507680362,0.40592635174370617,9344320000,1.0,0.04339352655922757,-0.06123778153075521,1.3323723014645754,1,3,Dotcom Crash,Grey Swan,144
2002-10-18,884.3900146484375,876.9718041992187,1015.2766018676758,0.008458892764508579,-0.12891717092510832,-0.2457292413007035,62.32127428512979,0.13856275236837715,34.737999725341794,0.9650076136831383,-0.10529023306710447,1.7474372118039214,0.44691850198404015,7944790000,1.0,0.05874396266576287,0.04613255340639255,1.1025768818766508,1,3,Dotcom Crash,Grey Swan,145
2002-10-25,897.6500244140625,875.3648034667968,1008.5584515380859,0.025458209947449583,-0.10996727750869006,-0.23442016107521738,72.94670335340668,0.1556336746595826,32.886000061035155,0.9192029248380145,-0.26668422498201116,5.491571549723896,0.3700718074937982,7631070000,0.0,0.01499339606507899,0.08494389416058135,1.0242338952407988,0,3,Dotcom Crash,Grey Swan,146
2022-01-07,4677.02978515625,4674.513603515625,4403.129444580078,0.000538276675188818,0.06220583428754817,-0.024919999328131784,56.07477028798428,0.023863679484527764,18.322000122070314,0.9622147715961171,-0.2334075095958284,5.358197985197189,0.1340824192562248,21878940000,0.0,-0.018704788181950538,-0.007425739752795146,1.086099591048552,0,1,Fed Rate Hikes 2022,Grey Swan,0
2022-01-14,4662.85009765625,4681.011611328125,4420.802692871093,-0.0038798266656556698,0.05475191308028245,-0.02787621947898656,30.08878384315865,0.020759558346841712,18.986000061035156,0.9908605769688478,-0.12415338014301551,0.7992110402958702,0.12442664813603674,21251840000,0.0,-0.003031771904682512,0.009135089444008093,1.0462561488380977,0,1,Fed Rate Hikes 2022,Grey Swan,1
2022-01-21,4397.93994140625,4665.5316015625,4429.110541992188,-0.057355020393953196,-0.007037665980654761,-0.08310541561411554,16.448015859598414,0.0,25.270000457763672,1.2852331260451402,0.23330829376564866,-16.035279605263256,0.14672008181589152,19444410000,0.0,-0.056812925721793084,-0.06937466433047224,0.9354583322634009,0,1,Fed Rate Hikes 2022,Grey Swan,2
2022-01-28,4431.85009765625,4635.778408203125,4435.017592773437,-0.043990090248062476,-0.0007142012519518282,-0.07603573320927524,29.56839262956929,0.02434764688807601,30.23399963378906,1.4665515162222313,0.729060144065914,-25.403204299812135,0.15459697382181456,27889090000,0.0,0.007710463694771796,-0.07014633643601154,1.3317738957113954,0,1,Fed Rate Hikes 2022,Grey Swan,3
2022-02-04,4500.52978515625,4619.07099609375,4444.204440917969,-0.02566343124791716,0.012673886853559526,-0.06171720354196708,39.30160769386234,0.0402218020894982,23.289999771118165,1.085940051861365,0.5583954620361326,-13.170758928571544,0.23041744191852165,23505280000,0.0,0.015496843527338822,-0.037737625824015075,1.1076684628267204,0,1,Fed Rate Hikes 2022,Grey Swan,4
2022-02-11,4418.64013671875,4608.749404296875,4452.035190429688,-0.041249642994448804,-0.007501075863624188,-0.07878978210601165,50.552592514620926,0.02129438648809822,23.1060001373291,1.0547946134269257,0.04306013006912994,-0.010421316964341645,0.2308490966568732,23778810000,0.0,-0.018195557489162795,-0.05237353889207175,1.1395588565119128,0,1,Fed Rate Hikes 2022,Grey Swan,5
2022-02-18,4348.8701171875,4588.3837890625,4457.881086425781,-0.05220000830051261,-0.024453539052492645,-0.09333562718643477,38.32479878952215,0.005168219367065236,26.836000442504883,1.1875509737015402,-0.23133831827264134,1.2026730644970738,0.22124170668431425,22562340000,0.0,-0.015789930243801376,-0.01115745664390766,1.0340507003523245,0,1,Fed Rate Hikes 2022,Grey Swan,6
2022-02-25,4384.64990234375,4558.805380859375,4460.718283691406,-0.038201998981319776,-0.017052944505768445,-0.08587615941803997,42.64235551769081,0.037664158642468346,29.43499994277954,1.2725509472219587,0.14625567063353018,-12.572895985079983,0.2246621499482001,21848520000,0.0,0.008227374971453427,-0.010650223782943669,0.9595350177973414,0,2,Fed Rate Hikes 2022,Grey Swan,7
2022-03-04,4328.8701171875,4529.6591796875,4466.048032226562,-0.0443276314033526,-0.030715727652098634,-0.09750528205485803,43.725097357939326,0.024463404848538633,31.333999633789062,1.3436096872516292,0.5175939754973673,-11.49111842105271,0.24105800021059026,28092740000,0.0,-0.012721605236129307,-0.03814210241090321,1.1930684557125826,0,2,Fed Rate Hikes 2022,Grey Swan,8
2022-03-11,4204.31005859375,4476.07017578125,4467.134782714844,-0.06071399833226866,-0.05883519009501779,-0.12347390479118386,41.372430968432305,0.008058566117752729,33.002000427246095,1.3652472151240316,0.5284390901264386,-10.703218250705,0.27197019753238727,29765730000,0.0,-0.028774265621690165,-0.048505891290835046,1.2094548484988237,0,2,Fed Rate Hikes 2022,Grey Swan,9
2022-03-18,4463.1201171875,4432.722568359375,4470.435832519532,0.006857534700028722,-0.001636465795754093,-0.0695164737505669,55.1503967396791,0.07011290866786692,27.562000274658203,1.1047758154303688,0.15423158344469529,0.1519788240130797,0.2780418171496977,30540660000,0.0,0.06155827115194179,0.026271191578811193,1.1747358211724535,0,2,Fed Rate Hikes 2022,Grey Swan,10
2022-03-25,4543.06005859375,4412.911787109375,4477.185085449219,0.029492606642297543,0.014713479985141564,-0.052850375457264856,73.52222630480503,0.0892799400205629,22.504000091552733,0.8882986937640359,-0.4451954602119623,11.803464961231192,0.2092404315564032,22611740000,0.0,0.01791122338348039,0.03612834770806317,0.892396281468386,0,2,Fed Rate Hikes 2022,Grey Swan,11
2022-04-01,4545.85986328125,4412.33900390625,4485.640588378907,0.030260788950439696,0.01342489968062876,-0.05226666449497142,77.02069791576703,0.08995124329252831,19.609999465942384,0.7660056150368579,-0.8557910096017946,24.344291882048758,0.1585582621178216,23169700000,0.0,0.000616281680495101,0.050126185406257795,0.915933093719709,0,2,Fed Rate Hikes 2022,Grey Swan,12
2022-04-08,4488.27978515625,4427.067802734375,4492.797536621094,0.013826755123124106,-0.001005554207154779,-0.06427111714887633,52.38948523168965,0.07552399342469908,20.881999969482422,0.8114749221280138,-0.643878230618356,12.526779473096818,0.16412691696181614,23239490000,0.0,-0.012666487717779784,0.06754252721729137,0.9211468688742042,0,2,Fed Rate Hikes 2022,Grey Swan,13
2022-04-15,4392.58984375,4418.384599609375,4495.2402856445315,-0.005838051278210494,-0.0228353625994908,-0.08422081865106168,36.76392896504862,0.0,23.287500381469727,0.8972966680956913,-0.1257857233061831,-4.39251718162596,0.1528874237132816,16329620000,0.0,-0.021319959090500107,-0.015802907290325297,0.6678842647836227,0,2,Fed Rate Hikes 2022,Grey Swan,14
2022-04-22,4271.77978515625,4406.54919921875,4496.660388183594,-0.030583889562924557,-0.05001058199064553,-0.10940763109955814,28.07640271090267,0.0,22.95,0.8959204151487279,0.12033988493725745,-13.056510661419269,0.17193532763251454,21597890000,0.0,-0.027503150280612898,-0.059713116256154386,0.8844907566549203,0,2,Fed Rate Hikes 2022,Grey Swan,15
2022-04-29,4131.93017578125,4382.634013671875,4492.745344238281,-0.057203918262063544,-0.08031062097026229,-0.13856386132843615,29.495372014511062,0.0,31.10600051879883,1.2154370708055269,0.4946286016478572,-19.508579064849755,0.25891719731050317,24637900000,0.0,-0.032738019375660454,-0.0910564117568774,1.0271530349273785,0,2,Fed Rate Hikes 2022,Grey Swan,16
2022-05-06,4123.33984375,4369.69701171875,4489.077141113281,-0.05637854691253515,-0.08147271384883774,-0.14035479731720985,36.83461103027522,0.0,29.68000030517578,1.131977792201063,0.608130842223203,-18.505498854558304,0.3501715748332325,25076170000,0.0,-0.0020790119062517043,-0.0813095348051136,1.0716130501422598,0,2,Fed Rate Hikes 2022,Grey Swan,17
2022-05-13,4023.889892578125,4331.028212890625,4478.2076416015625,-0.07091579763861865,-0.10145080027172605,-0.16108839597062308,36.918914644907694,0.023869695423071553,32.18800086975098,1.1993515527670002,0.5955203327379724,-25.24302675634415,0.3653616443605752,29126270000,0.0,-0.02411878596973216,-0.08393680363680667,1.254167016974868,0,2,Fed Rate Hikes 2022,Grey Swan,18
2022-05-20,3901.360107421875,4302.720815429688,4467.134442138672,-0.09328067639632137,-0.12665263202732904,-0.18663374173080377,36.09877854856479,0.00014614176965854024,28.661999893188476,1.0619854144073373,0.10689625015832363,-19.030754192610512,0.33613680020435344,24603940000,1.0,-0.03045058101173459,-0.08671319598953209,1.0481973200906716,1,3,Fed Rate Hikes 2022,Grey Swan,19
2022-05-27,4158.240234375,4276.733623046875,4456.640341796875,-0.02770651602740157,-0.0669562909583058,-0.13307866813323962,60.68650949506804,0.06599950080224634,27.904000091552735,1.037677709302029,-0.16459701566767954,-9.165789106555525,0.3054030028823923,23231370000,0.0,0.06584373651241293,0.006367498354149959,0.9893970299077446,0,3,Fed Rate Hikes 2022,Grey Swan,20
2022-06-03,4108.5400390625,4249.26541015625,4450.253740234375,-0.03311757621856236,-0.07678521745456215,-0.14344030120055723,55.240520716355284,0.053258441987287734,25.347500324249268,0.9597821504012407,-0.3026297307552258,6.737783790530911,0.264590621677086,19471340000,0.0,-0.011952218369117418,-0.003589275987021301,0.8462373658491534,0,3,Fed Rate Hikes 2022,Grey Swan,21
2022-06-10,3900.860107421875,4198.140810546875,4440.289445800781,-0.07081246593209788,-0.1214851745507377,-0.18673798310251435,49.97003333206521,1.796260723426169e-05,25.37799987792969,0.9798271748315089,-0.3476240840711095,6.305689210819947,0.2442906872879591,21764190000,0.0,-0.05054835286161996,-0.03057483888492396,0.9187608804159083,0,3,Fed Rate Hikes 2022,Grey Swan,22
2022-06-17,3674.840087890625,4117.17140625,4420.598344726563,-0.10743573067856764,-0.16870075014292363,-0.23385925684249423,22.02611056654837,0.0022008656982546878,32.081999969482425,1.2240074661465317,0.03176089351338487,-16.11053439262228,0.2924511067161938,30486930000,1.0,-0.05794107281653571,-0.058061807496396556,1.2293234043408983,1,3,Fed Rate Hikes 2022,Grey Swan,23
2022-06-24,3911.739990234375,4065.845009765625,4406.226694335937,-0.037902334978610855,-0.11222452642693329,-0.1844697152856636,39.184915798317384,0.0668081088800986,28.855000019073486,1.0751674651642986,0.2789905938887052,-25.60553795377127,0.35125978643806377,23570150000,0.0,0.06446536357442745,-0.05927994301600881,0.9555610196018494,0,3,Fed Rate Hikes 2022,Grey Swan,24
2022-07-01,3825.330078125,4005.81841796875,4390.26099609375,-0.04505654550743994,-0.12867820807724167,-0.2024846908210077,45.05816860349027,0.043242433463012736,27.776000213623046,1.0114263276563358,0.22082255915591548,-15.688816156602616,0.2990354971261445,21693690000,0.0,-0.022089891538061512,-0.06893201921968461,0.8948255582891651,0,3,Fed Rate Hikes 2022,Grey Swan,25
2022-07-08,3899.3798828125,3972.6526123046874,4379.560045166016,-0.018444283113312317,-0.10964118710588738,-0.1870465843899564,73.18628753654,0.06343726550676505,26.24749994277954,0.9401581289043994,-0.08471051481433459,2.814111878818016,0.22216501892421542,17073700000,0.0,0.01935775558583841,-0.0003794610851485247,0.7509242541767569,0,3,Fed Rate Hikes 2022,Grey Swan,26
2022-07-15,3863.159912109375,3936.5386083984376,4364.723594970703,-0.018640410672592495,-0.1149130459118327,-0.19459782324877803,44.33297448779071,0.05355937010830882,26.181999969482423,0.9294950460522837,-0.3137879766019671,5.837274215812929,0.15319519128484632,19693570000,0.0,-0.009288648911272679,0.05124571946390355,0.8901805995470575,0,3,Fed Rate Hikes 2022,Grey Swan,27
2022-07-22,3961.6298828125,3919.04560546875,4354.812592773437,0.01086598157580164,-0.09028694153530314,-0.17406853361198898,63.628889092865606,0.046560716614008096,23.963999938964843,0.8467157610832728,-0.23427069757217772,4.719001299635675,0.20129621162249572,20385270000,0.0,0.02548948864230627,0.0127538877079445,0.9365065254827699,0,3,Fed Rate Hikes 2022,Grey Swan,28
2022-07-29,4130.2900390625,3921.6098095703123,4346.051247558594,0.053212899708411476,-0.04964534383189757,-0.13890580153114696,71.72811012941222,0.08967706846253712,22.99000015258789,0.8298979133067942,-0.26292631192314997,12.762849873707657,0.21771118088947553,20488830000,0.0,0.042573425897691974,0.07972121482572225,0.935796268396352,0,3,Fed Rate Hikes 2022,Grey Swan,29
2022-08-05,4145.18994140625,3942.0310009765626,4337.964248046875,0.051536616627154544,-0.04443888783256326,-0.13579942901381453,77.15818764295881,0.09360804709908849,22.262000274658202,0.822674999260836,-0.24849922409631295,20.259073770852822,0.19746041933819863,21651540000,0.0,0.0036074711952025496,0.06303824351077458,0.9895376971050883,0,3,Fed Rate Hikes 2022,Grey Swan,30
2022-08-12,4280.14990234375,3952.671005859375,4328.904501953125,0.08285002622250265,-0.011262572225231061,-0.10766260610555152,78.25513167425896,0.11728462175076645,20.506000518798828,0.7824949978654286,-0.24424206755215105,18.333800627055926,0.16846786591860768,21098400000,0.0,0.03255820911591689,0.1079401318405917,1.018907048769688,0,3,Fed Rate Hikes 2022,Grey Swan,31
2022-08-19,4228.47998046875,3966.778212890625,4320.858505859375,0.0659733802932785,-0.021379669171150553,-0.11843489317040869,63.432041831801094,0.07840500065346166,19.940000152587892,0.7836266142735961,-0.2330210446235835,16.693802866541304,0.1525363522105939,19013350000,0.0,-0.01207198884476135,0.06735866437548266,0.9441859584533299,0,3,Fed Rate Hikes 2022,Grey Swan,32
2022-08-26,4057.659912109375,3996.188017578125,4307.054307861328,0.015382633214666666,-0.05790370353509432,-0.1540479296533618,43.28968490182582,0.0,23.613999938964845,0.9458324973386223,-0.04424362326026914,1.9803819240483709,0.19577358005281092,18714200000,0.0,-0.04039751143398784,-0.01758475222471556,0.9468421414118467,0,3,Fed Rate Hikes 2022,Grey Swan,33
